index,text,pred_label,confidence
147,,true,0.9999837875366211
148,,fake,0.9999812841415405
149,,unknown,0.9999934434890747
150,,fake,0.9999710321426392
151,,true,0.9999839067459106
152,,unknown,0.9999934434890747
153,,fake,0.9999841451644897
154,,unknown,0.9999934434890747
155,,fake,0.9999784231185913
156,,fake,0.9999821186065674
157,,fake,0.9998358488082886
158,,true,0.9999489784240723
159,,true,0.9999839067459106
160,,unknown,0.9999934434890747
161,,true,0.9999842643737793
162,,unknown,0.9999933242797852
163,,fake,0.9999831914901733
164,,fake,0.9999816417694092
165,,fake,0.9999840259552002
166,,fake,0.9999797344207764
167,,fake,0.9999783039093018
168,,true,0.9999300241470337
169,,true,0.9999836683273315
170,,unknown,0.9999935626983643
171,,fake,0.999935507774353
172,,fake,0.9999792575836182
173,,unknown,0.9999934434890747
174,,unknown,0.9999934434890747
175,,unknown,0.9999935626983643
176,,fake,0.999981164932251
177,,unknown,0.9999934434890747
178,,true,0.9999834299087524
179,,true,0.9999790191650391
180,,unknown,0.9999934434890747
181,,unknown,0.9999935626983643
182,,unknown,0.9999935626983643
183,,true,0.9999827146530151
184,,fake,0.9999810457229614
185,,fake,0.9999816417694092
186,,fake,0.999983549118042
187,,fake,0.9999791383743286
188,,unknown,0.9999935626983643
189,,true,0.9999828338623047
190,,fake,0.9999837875366211
191,,unknown,0.9999934434890747
192,,true,0.9999839067459106
193,,unknown,0.9999935626983643
194,,fake,0.9999804496765137
195,,unknown,0.9999934434890747
196,,fake,0.9999812841415405
197,,true,0.9999839067459106
198,,unknown,0.9999935626983643
199,,true,0.9999821186065674
200,,fake,0.9999816417694092
201,,true,0.999975323677063
202,,true,0.999983549118042
203,,true,0.9999840259552002
204,,unknown,0.9999934434890747
205,,true,0.9999819993972778
206,,true,0.9999747276306152
207,,unknown,0.9999934434890747
208,,unknown,0.9999934434890747
209,,fake,0.9999817609786987
210,,true,0.9999839067459106
211,,fake,0.9999812841415405
212,,fake,0.9999750852584839
213,,true,0.999983549118042
214,,true,0.9999837875366211
215,,true,0.9999840259552002
216,,unknown,0.9999935626983643
217,,fake,0.9999822378158569
218,,unknown,0.9999935626983643
219,,unknown,0.9999934434890747
220,,true,0.999982476234436
221,,fake,0.9999822378158569
222,,fake,0.9999817609786987
223,,true,0.9999830722808838
224,,fake,0.999981164932251
225,,true,0.9999815225601196
226,,unknown,0.9999935626983643
227,,unknown,0.9999935626983643
228,,fake,0.9999803304672241
229,,fake,0.9999771118164062
230,,true,0.9999736547470093
231,,fake,0.9999788999557495
232,,fake,0.9999822378158569
233,,true,0.9999818801879883
234,,unknown,0.9999934434890747
235,,true,0.9999836683273315
236,,fake,0.9999796152114868
237,,true,0.9999845027923584
238,,true,0.9999655485153198
239,,true,0.9999840259552002
240,,fake,0.9999816417694092
241,,true,0.9999827146530151
242,,true,0.999983549118042
243,,unknown,0.9999927282333374
244,,true,0.9999841451644897
245,,true,0.9999810457229614
246,,true,0.9999810457229614
247,,fake,0.9999837875366211
248,,fake,0.9999815225601196
249,,true,0.9999839067459106
250,,unknown,0.9999934434890747
251,,true,0.999982476234436
252,,fake,0.999982476234436
253,,fake,0.9998699426651001
254,,unknown,0.9999935626983643
255,,true,0.999983549118042
256,,true,0.999984860420227
257,,fake,0.9999821186065674
258,,unknown,0.9999934434890747
259,,true,0.999983549118042
260,,true,0.9999837875366211
261,,fake,0.9999808073043823
262,,fake,0.9999785423278809
263,,true,0.9999834299087524
264,,unknown,0.9999934434890747
265,,unknown,0.9999934434890747
266,,unknown,0.9999935626983643
267,,true,0.9999837875366211
268,,fake,0.9999829530715942
269,,true,0.9999814033508301
270,,true,0.9999825954437256
271,,fake,0.999983549118042
272,,true,0.9999756813049316
273,,true,0.9999827146530151
274,,unknown,0.9999934434890747
275,,fake,0.997925877571106
276,,unknown,0.9999934434890747
277,,fake,0.9999663829803467
278,,true,0.9999817609786987
279,,true,0.9999827146530151
280,,true,0.9999825954437256
281,,unknown,0.9999934434890747
282,,true,0.9999829530715942
283,,true,0.9999639987945557
284,,fake,0.9999821186065674
285,,unknown,0.9999934434890747
286,,true,0.9999836683273315
287,,true,0.9999847412109375
288,,fake,0.9999790191650391
289,,fake,0.9999814033508301
290,,fake,0.9999792575836182
291,,true,0.9999831914901733
292,,unknown,0.9999934434890747
293,,unknown,0.9999934434890747
294,,unknown,0.9999934434890747
295,,true,0.9999823570251465
296,,unknown,0.9999934434890747
297,,fake,0.9999785423278809
298,,fake,0.9999825954437256
299,,unknown,0.9999934434890747
300,,fake,0.9999823570251465
301,,true,0.9999841451644897
302,,fake,0.999976634979248
303,,true,0.9999840259552002
304,,true,0.9993534684181213
305,,true,0.9999827146530151
306,,true,0.9999839067459106
307,,true,0.9999827146530151
308,,true,0.9999837875366211
309,,unknown,0.9999933242797852
310,,unknown,0.9999934434890747
311,,unknown,0.9999935626983643
312,,true,0.999984860420227
313,,unknown,0.9999934434890747
314,,fake,0.9999773502349854
315,,unknown,0.9999933242797852
316,,fake,0.9999810457229614
317,,true,0.9999743700027466
318,,unknown,0.9999934434890747
319,,true,0.9999829530715942
320,,true,0.9999837875366211
321,,true,0.9999814033508301
322,,unknown,0.9999934434890747
323,,unknown,0.9999934434890747
324,,true,0.9999847412109375
325,,true,0.9999828338623047
326,,unknown,0.9999933242797852
327,,fake,0.9999841451644897
328,,fake,0.9999785423278809
329,,true,0.999983549118042
330,,unknown,0.9999934434890747
331,,fake,0.9999816417694092
332,,unknown,0.9999934434890747
333,,unknown,0.9999935626983643
334,,true,0.9999839067459106
335,,true,0.9999830722808838
336,,fake,0.9999821186065674
337,,true,0.9999840259552002
338,,unknown,0.9999934434890747
339,,fake,0.9999794960021973
340,,fake,0.999980092048645
341,,unknown,0.9999934434890747
342,,unknown,0.9999934434890747
343,,true,0.9999845027923584
344,,fake,0.9999825954437256
345,,fake,0.9999828338623047
346,,fake,0.9999830722808838
347,,true,0.9999840259552002
348,,true,0.9999827146530151
349,,fake,0.9999837875366211
350,,true,0.9999837875366211
351,,fake,0.9999804496765137
352,,true,0.999981164932251
353,,true,0.9999834299087524
354,,unknown,0.9999934434890747
355,,fake,0.9999784231185913
356,,fake,0.9999841451644897
357,,true,0.9999842643737793
358,,true,0.9999831914901733
359,,true,0.9999833106994629
360,,true,0.9999840259552002
361,,fake,0.9999788999557495
362,,true,0.9999831914901733
363,,fake,0.9999822378158569
364,,fake,0.999983549118042
365,,true,0.999983549118042
366,,true,0.9999842643737793
367,,unknown,0.9999934434890747
368,,unknown,0.9999934434890747
369,,unknown,0.9999933242797852
370,,unknown,0.9999934434890747
371,,true,0.999983549118042
372,,true,0.9999830722808838
373,,true,0.9999836683273315
374,,unknown,0.9999933242797852
375,,fake,0.9999825954437256
376,,fake,0.9999780654907227
377,,fake,0.9999798536300659
378,,true,0.9999568462371826
379,,true,0.9999834299087524
380,,true,0.9999819993972778
381,,fake,0.999983549118042
382,,fake,0.9968124032020569
383,,unknown,0.9999933242797852
384,,true,0.9999362230300903
385,,unknown,0.9999934434890747
386,,true,0.9999152421951294
387,,unknown,0.9999934434890747
388,,true,0.999946117401123
389,,unknown,0.9999934434890747
390,,true,0.9999842643737793
391,,true,0.999982476234436
392,,true,0.9999825954437256
393,,true,0.9999819993972778
394,,fake,0.9999725818634033
395,,true,0.9999847412109375
396,,fake,0.9999779462814331
397,,fake,0.9999829530715942
398,,fake,0.9990672469139099
399,,fake,0.9999822378158569
400,,true,0.9999825954437256
401,,fake,0.9999799728393555
402,,true,0.9998867511749268
403,,unknown,0.9999934434890747
404,,true,0.9999830722808838
405,,unknown,0.9999935626983643
406,,true,0.9999837875366211
407,,true,0.9991579055786133
408,,fake,0.9999830722808838
409,,fake,0.9999810457229614
410,,true,0.9999841451644897
411,,unknown,0.9999935626983643
412,,unknown,0.9999934434890747
413,,true,0.9999821186065674
414,,fake,0.999982476234436
415,,fake,0.9999806880950928
416,,true,0.9999610185623169
417,,fake,0.9999810457229614
418,,true,0.9999399185180664
419,,true,0.9999842643737793
420,,fake,0.9999821186065674
421,,true,0.9999821186065674
422,,unknown,0.9999934434890747
423,,fake,0.9999697208404541
424,,fake,0.9999794960021973
425,,true,0.9999829530715942
426,,true,0.9999833106994629
427,,unknown,0.9999934434890747
428,,unknown,0.9999934434890747
429,,unknown,0.9999935626983643
430,,unknown,0.9999933242797852
431,,true,0.9999840259552002
432,,true,0.9999842643737793
433,,unknown,0.9999934434890747
434,,true,0.9999837875366211
435,,true,0.9999845027923584
436,,unknown,0.9999934434890747
437,,unknown,0.9999935626983643
438,,fake,0.99997878074646
439,,fake,0.9999839067459106
440,,true,0.9999822378158569
441,,true,0.9999829530715942
442,,true,0.9989330172538757
443,,true,0.9999845027923584
444,,unknown,0.9999935626983643
445,,true,0.9999830722808838
446,,unknown,0.9999934434890747
447,,unknown,0.9999934434890747
448,,true,0.9999839067459106
449,,unknown,0.9999934434890747
450,,unknown,0.9999934434890747
451,,fake,0.9999806880950928
452,,true,0.9999785423278809
453,,fake,0.9999839067459106
454,,true,0.9999804496765137
455,,fake,0.9999819993972778
456,,true,0.9999836683273315
457,,unknown,0.9999932050704956
458,,fake,0.9999778270721436
459,,true,0.9999817609786987
460,,true,0.9999827146530151
461,,unknown,0.9999933242797852
462,,unknown,0.9999935626983643
463,,fake,0.9999804496765137
464,,true,0.9999831914901733
465,,unknown,0.9999934434890747
466,,fake,0.9999830722808838
467,,true,0.9993094205856323
468,,true,0.9999830722808838
469,,true,0.9999743700027466
470,,fake,0.9999821186065674
471,,true,0.9999836683273315
472,,fake,0.999983549118042
473,,true,0.9999816417694092
474,,true,0.9999825954437256
475,,fake,0.999982476234436
476,,unknown,0.9999934434890747
477,,fake,0.9999802112579346
478,,fake,0.9994316697120667
479,,fake,0.9999841451644897
480,,fake,0.9999741315841675
481,,fake,0.9999759197235107
482,,unknown,0.9999934434890747
483,,fake,0.9999847412109375
484,,true,0.9999828338623047
485,,fake,0.9999825954437256
486,,true,0.9999845027923584
487,,unknown,0.9999933242797852
488,,fake,0.9999790191650391
489,,true,0.9999808073043823
490,,fake,0.9999822378158569
491,,true,0.9999821186065674
492,,fake,0.9999825954437256
493,,fake,0.9999775886535645
494,,unknown,0.9999934434890747
495,,fake,0.9999802112579346
496,,unknown,0.9999934434890747
497,,true,0.9999822378158569
498,,fake,0.9999823570251465
499,,fake,0.9999814033508301
500,,true,0.999981164932251
501,,fake,0.9999809265136719
502,,fake,0.999880313873291
503,,unknown,0.9999934434890747
504,,fake,0.9999738931655884
505,,true,0.9999847412109375
506,,true,0.9999812841415405
507,,true,0.9999725818634033
508,,unknown,0.9999934434890747
509,,true,0.9999808073043823
510,,unknown,0.9999934434890747
511,,true,0.999983549118042
512,,true,0.9999833106994629
513,,true,0.9999836683273315
514,,fake,0.9999822378158569
515,,fake,0.9999822378158569
516,,true,0.9999808073043823
517,,true,0.999968409538269
518,,fake,0.9999839067459106
519,,true,0.9998667240142822
520,,true,0.9999828338623047
521,,true,0.999982476234436
522,,true,0.9999839067459106
523,,unknown,0.9999935626983643
524,,unknown,0.9999934434890747
525,,fake,0.9999792575836182
526,,fake,0.9999836683273315
527,,fake,0.9999804496765137
528,,true,0.9999825954437256
529,,unknown,0.9999934434890747
530,,fake,0.9999840259552002
531,,true,0.9999839067459106
532,,fake,0.9999812841415405
533,,true,0.9999822378158569
534,,unknown,0.9999934434890747
535,,true,0.9999842643737793
536,,unknown,0.9999933242797852
537,,true,0.9999841451644897
538,,true,0.9999819993972778
539,,fake,0.999981164932251
540,,unknown,0.9999933242797852
541,,true,0.9999821186065674
542,,unknown,0.9999934434890747
543,,unknown,0.9999934434890747
544,,unknown,0.9999934434890747
545,,fake,0.9999823570251465
546,,true,0.9999804496765137
547,,fake,0.9999808073043823
548,,fake,0.9999836683273315
549,,true,0.9999843835830688
550,,fake,0.9999821186065674
551,,true,0.9999843835830688
552,,fake,0.9999818801879883
553,,true,0.9999829530715942
554,,fake,0.9999829530715942
555,,true,0.999983549118042
556,,true,0.9999821186065674
557,,unknown,0.9999934434890747
558,,unknown,0.9999932050704956
559,,fake,0.9999829530715942
560,,true,0.9999822378158569
561,,fake,0.9999337196350098
562,,unknown,0.9999934434890747
563,,unknown,0.9999933242797852
564,,true,0.9999830722808838
565,,fake,0.999596893787384
566,,fake,0.9999812841415405
567,,unknown,0.9999934434890747
568,,unknown,0.9999935626983643
569,,fake,0.999972939491272
570,,unknown,0.9999934434890747
571,,unknown,0.9999934434890747
572,,true,0.9999613761901855
573,,fake,0.9999842643737793
574,,unknown,0.9999934434890747
575,,true,0.9999804496765137
576,,unknown,0.9999935626983643
577,,unknown,0.9999935626983643
578,,unknown,0.9999933242797852
579,,true,0.9999798536300659
580,,true,0.9999837875366211
581,,fake,0.9999816417694092
582,,true,0.9999834299087524
583,,fake,0.9999762773513794
584,,unknown,0.9999935626983643
585,,true,0.9999841451644897
586,,true,0.9999823570251465
587,,unknown,0.9999934434890747
588,,true,0.9999834299087524
589,,true,0.9999793767929077
590,,true,0.9999812841415405
591,,unknown,0.9999934434890747
592,,true,0.9999819993972778
593,,fake,0.9999828338623047
594,,true,0.9999808073043823
595,,true,0.9999837875366211
596,,unknown,0.9999935626983643
597,,unknown,0.9999934434890747
598,,true,0.9999830722808838
599,,true,0.999981164932251
600,,true,0.9999810457229614
601,,true,0.999982476234436
602,,fake,0.9999779462814331
603,,unknown,0.9999934434890747
604,,true,0.999983549118042
605,,unknown,0.9999935626983643
606,,fake,0.9999814033508301
607,,true,0.9999841451644897
608,,unknown,0.9999933242797852
609,,true,0.9999822378158569
610,,fake,0.9999788999557495
611,,unknown,0.9999934434890747
612,,unknown,0.9999935626983643
613,,fake,0.9999810457229614
614,,unknown,0.9999934434890747
615,,unknown,0.9999934434890747
616,,unknown,0.9999935626983643
617,,unknown,0.9999933242797852
618,,true,0.9999828338623047
619,,true,0.9999816417694092
620,,fake,0.9999831914901733
621,,unknown,0.9999933242797852
622,,true,0.9999841451644897
623,,unknown,0.9999934434890747
624,,true,0.9999825954437256
625,,true,0.9999839067459106
626,,true,0.9999822378158569
627,,fake,0.9999815225601196
628,,true,0.9999732971191406
629,,fake,0.9999831914901733
630,,fake,0.9999754428863525
631,,fake,0.9999816417694092
632,,true,0.9999817609786987
633,,fake,0.9999833106994629
634,,fake,0.9999815225601196
635,,fake,0.9999768733978271
636,,unknown,0.9999934434890747
637,,true,0.9999799728393555
638,,unknown,0.9999934434890747
639,,true,0.9999725818634033
640,,unknown,0.9999933242797852
641,,fake,0.9999808073043823
642,,unknown,0.9999934434890747
643,,fake,0.9999724626541138
644,,true,0.9999852180480957
645,,fake,0.9999748468399048
646,,unknown,0.9999935626983643
647,,fake,0.9999821186065674
648,,unknown,0.9999934434890747
649,,unknown,0.9999934434890747
650,,true,0.9999352693557739
651,,fake,0.9999818801879883
652,,fake,0.9996721744537354
653,,unknown,0.9999934434890747
654,,unknown,0.9999934434890747
655,,unknown,0.9999934434890747
656,,true,0.9999837875366211
657,,true,0.9999836683273315
658,,fake,0.999968409538269
659,,unknown,0.9999935626983643
660,,true,0.9999842643737793
661,,true,0.9999839067459106
662,,unknown,0.9999934434890747
663,,true,0.9999794960021973
664,,true,0.9999845027923584
665,,fake,0.9999842643737793
666,,true,0.9999842643737793
667,,fake,0.9999821186065674
668,,true,0.999982476234436
669,,fake,0.9999817609786987
670,,fake,0.9999822378158569
671,,unknown,0.9999933242797852
672,,fake,0.9999805688858032
673,,true,0.9999676942825317
674,,fake,0.9999839067459106
675,,fake,0.9999823570251465
676,,true,0.9999839067459106
677,,unknown,0.9999934434890747
678,,true,0.9999837875366211
679,,true,0.9999823570251465
680,,true,0.9999376535415649
681,,unknown,0.9999935626983643
682,,true,0.9999847412109375
683,,unknown,0.9999934434890747
684,,true,0.9998873472213745
685,,true,0.9999839067459106
686,,fake,0.9999841451644897
687,,true,0.9999799728393555
688,,unknown,0.9999933242797852
689,,fake,0.9999804496765137
690,,true,0.9999814033508301
691,,unknown,0.9999934434890747
692,,fake,0.9999833106994629
693,,unknown,0.9999935626983643
694,,true,0.9999804496765137
695,,true,0.9999845027923584
696,,unknown,0.9999934434890747
697,,fake,0.9999823570251465
698,,fake,0.9999827146530151
699,,true,0.9999836683273315
700,,true,0.9999829530715942
701,,unknown,0.9999934434890747
702,,true,0.9999804496765137
703,,true,0.9999834299087524
704,,true,0.9999833106994629
705,,unknown,0.9999935626983643
706,,true,0.9999804496765137
707,,true,0.9995070695877075
708,,unknown,0.9999935626983643
709,,unknown,0.9999935626983643
710,,unknown,0.9999934434890747
711,,true,0.9999827146530151
712,,true,0.9999780654907227
713,,true,0.9999836683273315
714,,true,0.9999802112579346
715,,true,0.9999830722808838
716,,unknown,0.9999934434890747
717,,fake,0.9999828338623047
718,,true,0.9999688863754272
719,,true,0.9999845027923584
720,,fake,0.9999837875366211
721,,true,0.9999825954437256
722,,true,0.9999822378158569
723,,fake,0.9999822378158569
724,,unknown,0.9999933242797852
725,,true,0.9991183876991272
726,,fake,0.9999828338623047
727,,true,0.9999842643737793
728,,unknown,0.9999934434890747
729,,fake,0.9999815225601196
730,,true,0.999982476234436
731,,unknown,0.9999934434890747
732,,fake,0.9994860887527466
733,,true,0.999983549118042
734,,unknown,0.9999934434890747
735,,true,0.999982476234436
736,,true,0.9999831914901733
737,,true,0.9999717473983765
738,,true,0.999983549118042
739,,true,0.9999827146530151
740,,unknown,0.9999935626983643
741,,fake,0.9999715089797974
742,,fake,0.9999815225601196
743,,unknown,0.9999935626983643
744,,true,0.9999830722808838
745,,true,0.9999834299087524
746,,true,0.9999821186065674
747,,unknown,0.9999933242797852
748,,true,0.9999840259552002
749,,true,0.9999783039093018
750,,true,0.9999842643737793
751,,unknown,0.9999933242797852
752,,fake,0.9999834299087524
753,,true,0.9999839067459106
754,,true,0.9999849796295166
755,,unknown,0.9999934434890747
756,,fake,0.9999790191650391
757,,unknown,0.9999934434890747
758,,true,0.9999834299087524
759,,true,0.9997450709342957
760,,true,0.9999744892120361
761,,true,0.9999827146530151
762,,true,0.9999306201934814
763,,unknown,0.9999934434890747
764,,unknown,0.9999934434890747
765,,fake,0.9999830722808838
766,,true,0.9999831914901733
767,,fake,0.9999830722808838
768,,true,0.9999840259552002
769,,unknown,0.9999934434890747
770,,true,0.9999825954437256
771,,true,0.9997490048408508
772,,true,0.999984860420227
773,,true,0.9999775886535645
774,,unknown,0.9999935626983643
775,,fake,0.999982476234436
776,,fake,0.9999779462814331
777,,true,0.9999387264251709
778,,unknown,0.9999934434890747
779,,unknown,0.9999934434890747
780,,true,0.9999842643737793
781,,true,0.9999784231185913
782,,fake,0.9999778270721436
783,,true,0.9999816417694092
784,,fake,0.9999779462814331
785,,fake,0.999982476234436
786,,true,0.9999806880950928
787,,fake,0.9999808073043823
788,,true,0.9999663829803467
789,,unknown,0.9999934434890747
790,,true,0.9999815225601196
791,,fake,0.9999327659606934
792,,true,0.999821126461029
793,,fake,0.9999804496765137
794,,true,0.9999831914901733
795,,unknown,0.9999934434890747
796,,true,0.9999818801879883
797,,unknown,0.9999934434890747
798,,true,0.9999830722808838
799,,unknown,0.9999934434890747
800,,fake,0.9999804496765137
801,,fake,0.9999791383743286
802,,unknown,0.9999934434890747
803,,true,0.9999827146530151
804,,fake,0.9999818801879883
805,,true,0.999981164932251
806,,true,0.9999841451644897
807,,true,0.9999842643737793
808,,fake,0.9999829530715942
809,,true,0.9999815225601196
810,,fake,0.9999822378158569
811,,true,0.9999821186065674
812,,true,0.9999821186065674
813,,true,0.9999834299087524
814,,fake,0.9999814033508301
815,,unknown,0.9999934434890747
816,,fake,0.9999761581420898
817,,true,0.9999809265136719
818,,unknown,0.9999934434890747
819,,true,0.9999836683273315
820,,fake,0.9999806880950928
821,,unknown,0.9999933242797852
822,,true,0.9999839067459106
823,,fake,0.999982476234436
824,,unknown,0.9999934434890747
825,,unknown,0.9999935626983643
826,,fake,0.9999810457229614
827,,true,0.9999815225601196
828,,fake,0.9999806880950928
829,,true,0.9999822378158569
830,,fake,0.9999805688858032
831,,true,0.999964714050293
832,,unknown,0.9999934434890747
833,,true,0.9999840259552002
834,,true,0.9999837875366211
835,,true,0.9999843835830688
836,,true,0.9999834299087524
837,,unknown,0.9999934434890747
838,,fake,0.9999829530715942
839,,unknown,0.9999934434890747
840,,unknown,0.9999934434890747
841,,unknown,0.9999935626983643
842,,true,0.9999841451644897
843,,true,0.999966025352478
844,,true,0.9999808073043823
845,,true,0.9999833106994629
846,,unknown,0.9999934434890747
847,,unknown,0.9999934434890747
848,,true,0.9999825954437256
849,,unknown,0.9999934434890747
850,,fake,0.9999797344207764
851,,fake,0.9999833106994629
852,,fake,0.9999809265136719
853,,true,0.9999839067459106
854,,fake,0.9999774694442749
855,,true,0.9999825954437256
856,,true,0.9999840259552002
857,,fake,0.9999828338623047
858,,fake,0.9999793767929077
859,,true,0.9999822378158569
860,,fake,0.9999788999557495
861,,unknown,0.9999934434890747
862,,true,0.9999845027923584
863,,unknown,0.9999933242797852
864,,true,0.9999837875366211
865,,true,0.9999816417694092
866,,true,0.9999849796295166
867,,true,0.9999608993530273
868,,unknown,0.9999934434890747
869,,true,0.9999731779098511
870,,fake,0.9999817609786987
871,,fake,0.9999812841415405
872,,true,0.999983549118042
873,,true,0.9999830722808838
874,,true,0.9999833106994629
875,,true,0.9999802112579346
876,,unknown,0.9999934434890747
877,,unknown,0.9999934434890747
878,,true,0.9999831914901733
879,,unknown,0.9999933242797852
880,,unknown,0.9999934434890747
881,,fake,0.9999836683273315
882,,true,0.9999840259552002
883,,unknown,0.9999935626983643
884,,true,0.9999836683273315
885,,true,0.9948727488517761
886,,true,0.9999821186065674
887,,fake,0.9999840259552002
888,,true,0.9998030066490173
889,,fake,0.9999816417694092
890,,fake,0.9999779462814331
891,,fake,0.9999827146530151
892,,unknown,0.9999932050704956
893,,fake,0.9999841451644897
894,,fake,0.9999781847000122
895,,fake,0.9999814033508301
896,,unknown,0.9999934434890747
897,,unknown,0.9999934434890747
898,,true,0.9999833106994629
899,,true,0.9999837875366211
900,,true,0.9999822378158569
901,,unknown,0.9999935626983643
902,,fake,0.9999840259552002
903,,fake,0.9999794960021973
904,,true,0.9999845027923584
905,,unknown,0.9999935626983643
906,,unknown,0.9999934434890747
907,,unknown,0.9999934434890747
908,,true,0.9999237060546875
909,,unknown,0.9999935626983643
910,,fake,0.9999845027923584
911,,true,0.999983549118042
912,,true,0.9999842643737793
913,,true,0.9999821186065674
914,,fake,0.9999738931655884
915,,unknown,0.9999935626983643
916,,unknown,0.9999934434890747
917,,unknown,0.9999935626983643
918,,true,0.9990410208702087
919,,true,0.9999175071716309
920,,fake,0.9999359846115112
921,,fake,0.9999806880950928
922,,true,0.9999836683273315
923,,fake,0.99997878074646
924,,fake,0.9999814033508301
925,,fake,0.9999783039093018
926,,unknown,0.9999934434890747
927,,true,0.9999815225601196
928,,true,0.9999767541885376
929,,fake,0.9999759197235107
930,,unknown,0.9999934434890747
931,,true,0.9999721050262451
932,,true,0.9999833106994629
933,,true,0.9999828338623047
934,,unknown,0.9999935626983643
935,,fake,0.999980092048645
936,,unknown,0.9999933242797852
937,,true,0.9999825954437256
938,,true,0.9999831914901733
939,,fake,0.9999810457229614
940,,unknown,0.9999934434890747
941,,fake,0.9999730587005615
942,,true,0.9999827146530151
943,,fake,0.9999816417694092
944,,unknown,0.9999934434890747
945,,true,0.9999737739562988
